numerical_var_1,numerical_var_2,numerical_var_3,numerical_var_4
-0.1845253576558495,0.3651810403026461,-0.0837098571390222,-1.634546121008871
-0.1714956003882392,-1.0584504894210378,2.733890427522635,0.0609755032265724
-0.4966510521282467,0.8773622092064753,1.2827139581702196,-0.0775894779612484
0.5597904479310398,1.5803397708229694,0.935268755244199,0.8891901693541645
-1.3208783553773176,-0.4286022369487101,-0.1753018164319462,-1.3837086710634534
-1.402866157207855,0.3646018037048318,0.0974287961955113,-0.1034779075855028
-0.5857927234486902,0.7065207734206274,-0.3872540540989525,0.6071282753567034
-0.5706404302001128,-0.2473509271489131,-0.1226536722546745,1.09902993258149
-0.265920074195552,1.3344823507435035,0.3224589578050008,-0.8536914729797622
0.7946003829452114,0.5505569328262319,-0.5324653940071872,0.8772985198697556
0.3824333156925354,1.9832726559207603,1.5764580021556338,-1.4382485125368092
0.1796222726319234,-0.3548507313518155,-0.9276351508875104,0.6175408707065995
-1.0797363212758484,-2.093178022391159,-1.182569388528646,0.980082785457863
0.8723153800284503,0.0744066719261473,-1.3305688495201482,-0.0741172724121053
-0.5020542243526112,-1.0703205486518377,0.1417765607994892,-0.6021841287797184
-0.3984452749893668,-0.477406231597816,1.0508170608367031,-1.239229843952728
-0.5149387064332724,-1.0085308082526463,1.2816054414959426,-0.2975389585302558
1.669021525289393,-0.6005066354139633,0.4249025317863849,-1.3690918596562172
-0.5462444482524828,0.0533842724790217,0.3974040328868454,-0.434371613715728
-0.2252626424913536,-1.2353339793034797,0.1641758227974739,-1.0976103535087085
0.3584536182096202,-0.7067431816423531,0.2140338378110317,-0.5062353352023726
0.7858001586508322,-2.342478337665347,2.513643468208903,-1.9655489944401228
0.681359510442948,-1.4545614052447244,0.4736497774134741,-0.7354900906925547
0.3619142707305265,-0.9747351819124206,-1.4792152544449093,-1.524378127142786
1.0189232400898984,0.6019362371032422,0.637886057426405,0.4641695003443852
-0.3352440818680267,0.5648641321559589,-1.0595975050106248,1.1103101279378655
0.3215845403727561,-0.1171890340645386,-1.740226581200323,1.377117433508258
-0.5092133625991345,1.5922250736487749,1.0478545137125523,-0.6604377939120855
-1.32245795674357,0.5521245847298429,1.0561640438100357,-1.411067607667596
1.1910858547734768,0.3073093537363383,0.4785911098697427,0.3064976394217893
0.9259751007146168,1.3939245305410728,2.235684681425518,-0.2951539751198392
0.3824333156925354,1.9832726559207603,1.5764580021556338,-1.4382485125368092
1.159329803364248,0.8717244241841364,-0.26812703062785,-0.6990546254873308
0.2839110587363809,0.0312145896695647,-1.5726790685815657,-0.1317022968931482
-0.2036737501769658,-0.090242881440322,-1.0643724104341996,-0.7415210597033679
-0.236555287218946,0.7887540438854471,-0.7179219509485815,-0.611776260334169
0.5016850451687882,-1.4203017800706943,-0.2560537903952518,-0.8987494245569098
0.1866091231563581,-0.5270661182397741,-1.0551859446311729,1.129816546358944
-1.7690759048891185,-1.0704682430200712,-0.4924413839212625,0.2178973898970528
-0.9702713259082388,-0.8033419752904754,0.4992829408460437,0.1760161943437629
0.3933070500053236,-0.9604469539838816,-0.3898430544175937,0.7246049784433547
-2.100026507651624,0.0912718981675732,0.8169851431432842,0.7843795699167146
1.4350873992222355,0.3492927723542075,0.2119709356499833,-0.4778417869073215
-1.1794596645077804,0.7258211480387973,0.6209215568891648,-1.1810347280068552
-1.081548003614395,0.962210578581098,-0.7054337240572864,0.4735735373322883
-0.72839031324171,-0.3285372220885403,0.6672719921988349,0.3209550774491096
0.5445824007936281,0.5429852023911051,1.0837633102609736,-1.6960021871916122
-0.8174081344143398,-0.5142689715706409,1.056024745140268,1.1224812759745062
0.1796222726319234,-0.3548507313518155,-0.9276351508875104,0.6175408707065995
-0.1726291342908346,-2.8562754133411574,-0.6588028263717759,-1.1097220699849228
-0.7934597298834714,0.3957115324169533,0.4630963657423593,-1.3122638325531275
-2.2235741679371968,-0.5668034520958176,-0.1766095101630508,0.0279576611153636
2.012270445700765,-1.008013223170678,1.3740565511599814,0.2355202892066617
1.0536417966078395,-1.125096327023029,-0.7201610195718389,0.3043625584676616
1.236130721806218,0.8095418882529403,-0.5562790648704103,-0.9700205758003196
0.0464365481561488,-1.7052076077760168,-0.653690686996257,-0.6676987601488863
0.0961207769409833,0.2900878996354323,1.577327297050473,0.6028629549303025
0.5734474933553989,0.8405676977916716,-0.5882474013167657,0.8765606966913096
1.561511196726853,0.7573042237747472,1.3843117530307858,1.5583607791381355
1.180989905305672,-0.1503483662862672,1.2432291429623945,1.0167258560044263
0.0911681466664391,-0.1087510228336178,0.7114149692046384,0.0486471319143998
-0.453414108383854,-0.0326559037403099,0.0122554306315415,1.6244871869349258
-0.2277709791236346,-0.3311642658558212,0.2694563921980581,0.0621375558119956
2.8652120230859626,1.081580728364782,0.0944433254986553,-0.7218381972624011
-0.6981996746110497,1.8321196075773007,-1.7097678073296625,0.0506108471722144
-0.1933409496796227,1.722709710720728,0.676047378169482,-0.711927057114194
1.8205439079418155,0.2504302830010448,-0.0854017510682678,-0.4043698094403979
0.1761504518876921,-1.6600681494056964,-0.7107439798880834,0.281634803747872
-0.6777153697521061,0.4120711370660239,1.215325970476457,0.8065438637417565
1.0487071264165635,-1.654510394912746,-0.9317667088462364,0.9107540987715476
-1.9955317804517383,0.8600850677428203,0.1297757323276195,0.5896379087761363
0.3323768335196096,0.4760108000656256,-1.471152761975045,-0.7761636625976926
-0.9040682897360004,-0.8257690954681581,-0.1830344849936898,0.7724001421313752
0.1818662550584951,-0.8420986897213886,-1.3067229692119573,1.0679930445034893
-1.9093560875072928,1.0531214525238028,0.6695876908981782,0.3094053248396721
0.0142730678364341,2.3016748520507746,0.1003229557561461,-2.397584707014306
1.4641772387524374,1.5591822904823514,-0.8518059981826698,0.5105472158936674
-0.5159809893490795,-1.4820732754824262,0.6565957805982692,0.8035848052548032
0.2128243986699687,0.1948388189855969,-0.1522988732964464,1.334418608571729
-0.3386690538837576,0.1719208489074454,0.8132874560169007,0.0274963665955391
-2.5065715705367166,-1.196339899210212,-1.2321580247480433,0.0417514879894597
0.064407522431942,-1.3383418253219397,-0.350365844415805,0.7429476362271353
-1.3772954892721,0.4826650260413065,-0.3061851362477693,-0.1527289919236185
1.943528881122197,-1.0558446374338408,-0.3350882992233443,1.5429195659842012
-0.7282722024066131,0.5593554097154361,0.0280846170385952,-0.599327102658598
-0.0799084526625497,-0.8878013803376538,-0.0190887502359415,-1.1440952328397398
1.653617268492285,0.2909134015923317,-0.9946514299712064,-0.1467445728948357
-1.168678037619532,0.4338352400888765,-0.8944442001871804,-0.8692203786518473
-0.5312142946075985,1.6399566818286606,0.431855493461616,1.0270958696840424
0.3141294964506659,-0.526955143564992,-0.7655580899100276,0.6928530345019192
-0.3421486511272388,-0.4668554103999194,-0.2741291970900085,-2.004859372450845
-0.7330329955239894,0.0069849162559386,-2.4587419232715506,0.2470643251335015
-0.4536363875916828,1.828974756254353,-1.046666058631689,-0.4700138660676501
0.3064508629633407,0.155658297671741,0.4188266857045092,-0.3728966394065869
-1.4791960183577666,0.0291744267680959,-0.2516405146847802,-0.6284649825014651
0.0184339330653931,-0.4350526002358597,1.161901129956506,0.144905934339768
-0.6373871273065177,-0.2047072335222877,0.7711919053297392,1.4766934307459842
-0.4930009346588328,-1.391983286797076,0.4155379938370026,0.2731455610700651
-2.6307301368290634,-1.9314522890962216,0.5966056135920548,-1.403487861120052
-0.4684961133603157,0.2652570235804022,0.1421480125300405,-0.7847294673610576
0.9778722722111376,0.4516624732841938,-0.1895677366515002,-1.1022307296650038
-0.7267419048820193,0.0192593090312124,1.2396945300642426,-0.1650158106337345
-3.241267340069073,0.5910905313252215,0.7946783230451239,-0.1223310522387089
-0.3171028325739657,-0.7656532852453778,-2.10905910302088,0.3214845658500596
1.589838978180684,0.4888458898129879,0.1024286640780086,-0.571552160192608
-1.440981634524919,0.1707054827545068,-0.3317733937447442,-1.7550897414301343
0.3202165779488289,-0.967254737981066,-2.069318350847686,-0.0080379343346567
1.0237095461069814,-0.7691623186421507,-1.0075108556332455,-2.0263210547561417
0.0184339330653931,-0.4350526002358597,1.161901129956506,0.144905934339768
0.2847545933855682,-0.7961315055429548,-0.1066823844930224,-0.3349142915775115
-0.6003386590064871,-0.2739924731630432,1.4990316054819934,1.8060342085701264
-0.6335895154938127,-0.96612652312909,-0.8594021977336828,-0.4877651653678602
0.8135172173696698,1.0179570524293595,-0.4781467227062784,-1.5619665959451805
-1.366878698415421,1.3845049626510342,2.030953617349149,-0.0805436730388751
0.5101243612500749,-0.7527192419030679,-0.2120128923345417,-1.7837586761873825
0.0430309733212814,1.7984149791648192,1.4038047328403518,-1.1017420180435935
0.183012928311482,1.2069703246322492,-1.3974893403607938,-1.562325869192201
0.8761691671912328,1.1382814448895793,0.0711038573173451,-0.1564630096719333
-0.4124790118879367,0.9203961612544848,-2.2675583432093025,-0.3607204319152591
-0.6113852473886282,0.2531836956992989,0.3112075941727721,1.011752650499045
-0.2248559818080785,0.7229969346243232,-0.4775999513736513,0.7248006775508257
0.0320041490657666,0.6051330157589494,-0.5188000423713724,0.2230742732371317
0.4824724152431853,0.6188603301446354,0.7456358328028029,0.7158824596360679
0.0352635519717286,-0.9896509661643634,-2.13962756355356,0.979832257061364
-1.3528658889640388,1.8304684749987743,0.5462652450124685,0.0011773545157452
2.067906338163552,0.6251105462489474,-1.094545975119,0.5563076234483254
-0.2832180389452325,1.2095314011362686,-0.1275013186783045,-0.7524960325306159
-1.1022697404558557,0.7368371241051792,-0.7037967199860439,-0.5557135445474877
0.0693443370362504,-0.5011771369530351,-2.115561414118679,-0.5446931873215582
-0.6694369136334904,-1.0903921988074388,1.1358675163955243,0.8158390325714905
0.9982176559717296,-0.3632491822528304,-1.6154169442686626,0.7258416701335668
-0.5358014630522978,-0.2523534819908905,-1.3545996610726423,-0.5249089867407795
-0.2264788919015267,0.4301429743153713,-0.3776049530579387,-1.9575962938105425
1.481960768436536,0.6209333956139913,-0.3765888748175102,-0.2902033770805178
0.6408428612670098,1.1792631585792293,1.161908619628045,-0.1032955933634922
-0.8036745679697308,-0.0942727172309659,0.2468869015322666,-1.4495180163723127
-0.3775311485598251,-0.6055696553034319,1.5220032492355542,-0.9257832358664522
1.2189707897936632,-0.4753234176821889,-0.2359248510852067,-0.5854043384698656
1.3633765135383398,1.791782273613359,0.9275915211742136,-1.5683264557926506
-1.28950006972398,-0.2216033901826494,-1.905573578863777,-0.4962340093358098
0.8761691671912328,1.1382814448895793,0.0711038573173451,-0.1564630096719333
-2.132595626154836,-0.5869226054450949,-0.0708339075252551,0.9059545101205322
0.985729995679863,-0.0648714410533611,0.6092851164158597,0.4253087694887787
1.262584103427182,1.2075031949519206,-1.674569625673907,0.7775357723291906
-0.1726291342908346,-2.8562754133411574,-0.6588028263717759,-1.1097220699849228
0.0586089173717927,0.3461658210547809,0.3758203257384417,2.0932533254281216
-0.974806575922842,0.8583512330053901,0.0519717267155008,-1.508424703225168
1.2812386535229805,-2.342246870407298,2.384644978371872,0.4678971960549774
-1.31246730344855,1.38238274568994,0.9145032173518324,-1.0154328126346357
-0.9910911353316136,0.6939832403270371,0.4138317384839156,-0.3720002041104616
-0.2365373833685352,-0.4601870488978789,-0.8858716143905012,1.2348339670139743
1.0469117944881394,0.0380845057194924,-0.2830155277044124,0.6583319793234645
-0.7095798547491726,-0.8591042740501407,0.9680227066762608,0.0331281216709325
0.97048845961338,0.5304897985298728,-1.618547664808369,0.0526914711057409
0.6213467399691023,0.8701781747467708,-0.6367436229388083,0.1476942217302099
1.5894412835616984,0.589228284886637,0.69659398135469,0.7436571099090505
1.5375513190343435,-0.9688241140349944,1.3757403868761662,0.718451846602924
1.0487071264165635,-1.654510394912746,-0.9317667088462364,0.9107540987715476
1.702214944635238,-0.8555276879406237,1.203874741793595,-0.7904842720890186
2.0221741000873785,0.9600608747015223,-1.8475975570175625,-0.3963838730215868
-0.3956807117562638,0.4173293016604396,-0.7517435646871881,-0.37198575909367
-0.2850942570420139,0.1013271768604683,-0.5117960136519804,0.3423848998712967
0.8642483846986365,0.2444544496055498,-0.1233681053769014,0.6467820855611467
1.0715431522348855,1.3869598902732805,0.7804975206878598,0.6975475348785649
0.094621044669358,-1.1532601726752587,0.3676555467887745,2.445938930674125
0.0829118531720399,-0.9600105221878282,-0.689766224808138,0.2741290061837675
0.0693698026580694,1.0363859085870253,0.1740560393430207,0.9085239595881444
0.6795977489346758,-0.8192664641893721,0.9013767164289196,1.0029101347175888
-1.9511018640386248,-0.8027217162249164,0.7175305164006791,-0.8762456758218921
1.0595655726233972,0.4625479227977496,0.8892947854357107,-0.5258723322979134
0.3400512945688904,-1.1577129239412691,0.3540485085875462,1.691349601502721
0.1980847607678549,0.6727567871994219,-0.7497758750318108,1.9676556223485
0.6901439917111125,-0.944908722685067,-0.6626433938280276,0.3058436444141775
-0.7491717266032418,1.0634357218674595,1.1034975012723258,-0.9074998605387576
-0.2084682105404079,-0.278794979771553,-0.6806964191617907,1.0778227611621554
-0.4720905776971273,-0.4973695331402628,-0.088832140844913,-0.1812987856697749
-1.5004765491630017,1.0920554114388017,0.7672254636495847,-1.7283099639364932
0.8728170831783344,-0.0166641332979435,0.8411309417668084,1.0030059427628075
-0.877982586756561,1.1760109851977063,-0.1830028796239041,-0.2979786667920306
-1.7811584144656334,-1.6521023316929349,0.5477697760195868,-0.1302691752871686
-0.1380823346614817,0.7239970324019037,-0.5874424434240215,0.4474943362572483
0.6021183203924835,-0.5897592406671354,0.9390098785218388,0.2748054641552994
1.9837041354787512,0.8741140818178601,-1.3908705909042804,-0.5698122016696738
0.0558639398444969,-1.037795473018184,0.4140129419446909,-1.3420578060448387
0.0352635519717286,-0.9896509661643634,-2.13962756355356,0.979832257061364
-0.3624990028820685,-0.1753796843209805,-1.20137374351479,-0.2421653645553644
0.102858577932334,0.8438287744856245,2.30044997671826,0.7442198455991583
-0.0347117697052433,0.4445919950731289,0.3065122064697944,0.2121695388641195
0.1682305411836943,-2.0813413886427115,-0.5477168588996667,-0.131197039677944
-0.1691226856428163,0.1023821983476529,0.8897490428140682,1.0204560734176007
0.6021183203924835,-0.5897592406671354,0.9390098785218388,0.2748054641552994
2.002427467644797,-0.816023071946203,0.6007274452881491,0.5780845089895115
-0.3338194897560099,-1.2428715860631347,0.2733196445119271,-0.5953072234321486
1.277664895788425,0.0146940955443667,-0.8181342216376747,0.4969857196237791
-2.2235741679371968,-0.5668034520958176,-0.1766095101630508,0.0279576611153636
-0.6176416769336966,-1.785741281946263,0.0658630663197572,0.6075775028411032
2.067906338163552,0.6251105462489474,-1.094545975119,0.5563076234483254
1.2025765052252275,0.1607045512784618,1.6223581587633655,0.1649871397741829
-0.2498937358120461,-1.1385807337343827,0.7413738924773331,-0.0276755933389689
-2.2012434734509183,0.924098128840789,0.0300413645212849,-0.2441137753482273
-0.1957852709685813,-0.121487105440411,-0.2077357473491514,-0.5932088167641478
-1.5365306903820384,-0.0214182949523366,-0.0877281162986219,-0.6146414842422548
-0.9564363768180087,1.4812365916235948,-0.8418733509170888,-0.7767013260997346
-0.2196718878375119,1.8486630689665504,0.2748930089109721,-0.5991223927055405
2.0135542946487,-1.7415696502511249,-1.1552903430592132,0.1463806397295397
1.52100622715938,-1.2245569402250898,-2.179781191964252,-0.0825884631081223
0.7938184671438157,0.2032477313054003,-0.2004539133529346,0.6753876060860706
0.2606737658239071,0.0005599923396953,0.1626344699001771,-0.0828229088227798
0.9863765059059372,-0.4507844930934654,0.6320083228598582,-0.0481829269783904
0.5835443030118876,-0.6792219372181003,-0.2327733766931721,1.0158759383822198
